,City,Neighborhood,Number of rooms,Number of bathrooms,Surface Area,Floor,Building Age,Furnished/Unfurnished,Lister Type,Property Mortgaged?,Facade,Payment Method,Category,Subcategory,price,location,Description,url,page_num,item_id,owner_url,owner_name,owner_mem_since,title,Main Amenities,Additional Amenities,Nearby Locations,Property Status

13,Amman,Al Bnayyat,3 Bedrooms,3 Bathrooms,160 meter square,Fifth Floor,0 - 11 months,Unfurnished,Landlord,No,Northwest,Cash Only,Real Estate for Sale,Apartments for Sale,85;000 JOD,Amman - Al Bnayyat,اسكان  البيبي  الجديد في منطقة البنيات   تملك عقار العمر بسعر منافس بأفضل التشطيبات عالية المستوى مع أجمل اطلالة  في منطقه سكن ( ب ) تمتاز بالهدوء  العنوان: طريق المطار خلف جامعة البترا     مساحات الشقق  —————————  مساحة الشقة الأرضية : 160 م/ ترس 100م  - مساحة الشقق الطوابق : 160م  - مساحة الطابق الاخير : مساحة الشقة 160م / مساحة الروف 35م / مساحة الترس 60م   مواصفات و مميزات فخمة و بناء متين  العمارة مكونة من 9 شقق (2 مع روف )  شقتين  فقط في الطابق الواحد الشقق مع الروف لهم ساحات واسعة مستقلة باطلالة جميلة  ترسات كبيرة ومميزة للشقق الارضية  تتكون الشقة من  3 غرف نوم واحدة نوم(ماستر)  + صالة + صالون+ غرفة خادمة ( غرفة غسيل )  3 حمامات : ماستر + ضيوف + مشترك  مطبخ نظام امريكي مزود بنقطة غاز للطبخ  غرفة خزين و خدمات لكل شقة  تتميز الشقق الأرضية بمداخل مستقلة بنظام الفلل  شرفات امامية واسعة للطوابق بسقف  ديكورية مع بروفايل  واجهة امامية بتصميم معماري مميز حجر افريقي رخام مصري نخب اول 51 سم   عزل العمارة بالكامل بوليسترين سعودي 5سم وماء زجاج  عزل صوت بين الشقق في الطابق الواحد  عزل للسطح زفتة مع بلاط و صبة ميلان  نظام غاز مركزي للشقة (مطبخ / فايربليس/تدفئة )  روديترات ايطالية نخب اول  كامل التمديدات الصحية ايطالية   ابواب الامان للشقق باب امان صناعة تركية مميزة مع عدة اقفال   ابواب الخشب داخلية قشرة جوز مع قشاط حماية لكامل الباب مع ربر عازل للصوت والهواء وكعب زان اسفل الكشفات   تأسيس مكيفات   المنيوم مقطع خاص  عزل للصوت و الحرارة والهواء   ارضيات بورسلان 120*120سم نخب اول وغرف نوم باركيه اسباني اطقم الحمامات معلقة اوروبية نخب اول  نياجرا معلقة ماركة grohe  الماني بطاريات الحمامات  قواطع مميزة مع شورجت ايطالي  مغاسل كاونتر بورسلان مميزة وعصرية و مري مع اضاءة عاللمس  اسقف الحمامات مضيئة على مساحة الحمام   قواطع الكهرباء ألماني SCHNEIDER  اضاءة ليد لكامل العمارة والشقق  خطوط الكهرباء الرئيسية 10 ملم اباريز المطبخ سلك 4 ملم و باقي الاباريز سلك 2.5 ملم                                                      - الالمنيوم مقطع خاص زجاج دبل عازل صوت وحرارة  -  - شركة ابو غلوس اخوان للبلاط والسيراميك  - شركة التقنية للغاز المركزي  نلتزم بخدمة صيانة مجانية لمدة سنة كاملة ضمن كادر  مختص   نظام ; انتركم صوت وصورة ايطالي. نظام ساتلايت مركزي في غرفة المعيشة  لكل شقة 2 تنك ماء بسعة اجمالية 4 متر مكعب مع مضخة ايطالية  كراج مبلط مع رمبة قصيرة  موقف سيارة لكل شقة مع شاحن سيارة كهربائية مدخل البناية فندقي مع بوابة المنيوم  تفتح على الكرت او الكود ; ديكورات مميزة للمداخل مع درابزين ستانلس ستيل   مصعد ايطالي بمواصفات امان عالية ماركة (ايلا ) ابواب ستانلس ستيل مذهب برسمات مميزة يخدم من الكراجات  للحجز و مزيد من الإستفسارات يرجى التواصل عبر الأرقام التالية: ابراهيم البيبي  Click to show phone number.. 07968778XX,https://jo.opensooq.com/en/search/237011608/160-m2-3-bedrooms-apartments-for-sale-in-amman-al-bnayyat,1,237011608,https://jo.opensooq.com/en/mid/member-146689893320,احمد البيبي,26-06-2016,شقق فاخر للبيع طريق المطار خلف جامعة البترا من المالك مباشرة,Double Glazed Windows; Electric Shutters; Air Conditioning; Heating; Balcony; Maid Room; Laundry Room; Solar Panels,Elevator; Garden; Garage Parking; Storage; Intercom,School; Supermarket; Mall / Shopping Center; Gym; Mosque; Dry Clean; Bank / ATM; Restaurant; Pharmacy,

14,Amman,Al Bnayyat,3 Bedrooms,3 Bathrooms,160 meter square,First Floor,Under Construction,Unfurnished,Landlord,No,Northern,Cash or Installments,Real Estate for Sale,Apartments for Sale,92;000 JOD,Amman - Al Bnayyat,اغتنم الفرصه واحجز شقتك الان  #بالتقسيط    في ارقى احياء البنيات-( طريق المطار )  ‏‎مساحة الشقه :  160 متر ‏‎العنوان: البنيات -طريق المطار / مقابل مطعم الزمبق   ‏‎تقسيم الشقق :    ‏‎ 3 نوم - واحدة ماستر    غرفة غسيل    ‏‎ 3 حمامات  ‏‎  صالون  ‏‎  غرفة معيشة  ‏‎  مطبخ   ‏‎  بلكونتين   ‏‎مواصفات #الإسكان:  ‏‎ عزل كامل لجدران المبنى (بوليسترين سعودي) ‏‎ الأسطح معزوله زفته ساخنه ومبلطه بالكامل وطابق الكراجات بلاط موزاييك مبلط كاملا ‏‎ مصعد ايطالي داخل العمارة   ‏‎ جميع الادراج ورخامها و المدخل من رخام اورينتال ‏‎ المنيوم من المقطع الخاص  ‏‎ جميع الأبواب قشرة بلوط من النخب الاول   الأبواب الرئيسية أبواب أمان ‏‎ ‏‎ أسقف معزولة بالكامل - جبس بورد Modern ‏‎ نياجر معلقة GROHE ايطالي  ‏‎ أطقم حمامات جميعها معلقه فاخره نخب اول ‏‎ بطاريات الحمامات نخب اول  ‏‎ تنك ماء سفلي 2 متر و علوي 2 متر  ‏‎ كراج خاص لكل شقه ‏‎  تأسيس مكيفات   ‏‎  ‏‎  السعر للطوابق المتكررة :  92;000 دينار اردني ‏‎ نظام الدفعات   40;000 عند الاستلام 1000 دينار شهري   متوفر ايضا مواقع اخرى    البنيات 230 م   أبو نصير 150م   الجبيهه استديوهات 110م ‏‎ لمزيد من المعلومات يمكن التواصل  على الارقام التالية  ‏‎ لطفا الاتصال على:  ‏               Click to show phone number.. 009627900002XX,https://jo.opensooq.com/en/search/233054316/160-m2-3-bedrooms-apartments-for-sale-in-amman-al-bnayyat,1,233054316,https://jo.opensooq.com/en/mid/member-15148995541,شركة ناصر حمدان للإسكان,02-01-2018,شقة بالتقسيط في ( البنيات - طريق المطار ) مباشره من ناصر حمدان للاسكان,Solar Panels,Elevator; Security; Garage Parking,Restaurant; School,

15,Amman,Jubaiha,4 Bedrooms,3 Bathrooms,180 meter square,Semi Ground Floor,0 - 11 months,Unfurnished,Landlord,No,Southwest,Cash Only,Real Estate for Sale,Apartments for Sale,79;000 JOD,Amman - Jubaiha,"شقة مميزة للبيع في الجبيهة حي المنصور مساحة 180م طابق شبه أرضي
   تتكون الشقة من: ثلاث غرف نوم واحدة ماستر مع غرفة ملابس 
 ثلاثة حمامات 
 صالون منفصل للخصوصية 
 غرفة معيشة 
 برندة مطلة على شارع الأردن 
 غرفة خادمة وغسيل ومستودع منفصل وكراج 4*2 
 معفاه من رسوم التسجيل
   متوفر جميع الطوابق وتبدأ الأسعار من 79000 دينار
   الموقع مميز جدا"" واطلالة على شارع الأردن
   مواصفات الشقق:
 1-اطلالات مميزه
 2-تشطيب سوبر سوبر ديلوكس فندقية
 3- ابجورات كهرباء
 4- شبابيك مقطع خاص دبل عازل للصوت والحرارة
 5- جم",https://jo.opensooq.com/en/search/237356832/180-m2-4-bedrooms-apartments-for-sale-in-amman-jubaiha,1,237356832,https://jo.opensooq.com/en/mid/M.Soudi_RealState,M.Soudi RealState,19-05-2019,شقة مميزة للبيع في الجبيهة حي المنصور مساحة 180م طابق شبه أرضي,Refrigerator; Solar Panels; Double Glazed Windows; Washing Machine; Laundry Room; Air Conditioning; Microwave; Heating; Built in Wardrobes; Balcony; Oven; Maid Room; Electric Shutters; Dishwasher,Elevator; Broadband Internet; Garden; Garage Parking; Security; Staircase; Storage; BBQ Area; Intercom,Dry Clean; Restaurant; Parking; School; Bank / ATM; Supermarket; Pharmacy; Mall / Shopping Center; Gym; Hospital; Mosque,

16,Amman,Abdali,1 Bedroom,One Bathroom,89 meter square,Fourth Floor,6 - 9 years,Furnished,Agent,No,,Cash Only,Real Estate for Sale,Apartments for Sale,,Amman - Abdali,"شقة فاخرة للبيع في أبراج داماك
 الطابق الرابع
 89 متر
 الرقم المرجعي 13809 ",https://jo.opensooq.com/en/search/237869220/89-m2-1-bedroom-apartments-for-sale-in-amman-abdali,1,237869220,https://jo.opensooq.com/en/shops/betterhomes-21924049,Betterhomes,27-11-2017,شقة مفروشة للبيع في داماك الرقم المرجعي 13809,,,,

17,Amman,Dabouq,3 Bedrooms,4 Bathrooms,200 meter square,First Floor,0 - 11 months,Unfurnished,Landlord,No,Western,Cash Only,Real Estate for Sale,Apartments for Sale,225;000 JOD,Amman - Dabouq,مواصفات  * مساحة داخلية 204 متر و160متر * تكيف مركزي موفر طاقة لكامل شقة room by room *تدفئة تحت بلاط لكامل شقة room by room  *ارضيات رخام للمعيشة وصالون وممرات وباركيه لغرف النوم *حمامات ايدل ستنادر معلقة بتصميم مميزة  *حجر افريقي احجام كبير بطريقة سيمي مكانيك مع عزل فوم بوليثرين لكامل شقة   *بويلر فيرولي ايطالي وغاز مركزي لكامل شقة  *فير بليس غاز مع واجهات ذات تصميم خاص  *ابواب قشرة جوز سولد للغرف وباب امان لمدخل شقة *المنيوم مقطع خاص سبيسر 14 وكيرتن ول لصالونات واباجورات كهرباء لكامل شقة  *ان,https://jo.opensooq.com/en/search/238798234/200-m2-3-bedrooms-apartments-for-sale-in-amman-dabouq,1,238798234,https://jo.opensooq.com/en/mid/member-1822947271089361,Tariq Dalahmeh,10-03-2016,شقق مميزة للبيع  بمنطقة دابوق,Electric Shutters; Underfloor Heating; Central Air Conditioning; Balcony; Maid Room; Laundry Room; Private Pool; Double Glazed Windows,BBQ Area; Emergency Backup Electricity System; Elevator; Swimming Pool; Garden; Intercom; Garage Parking; Security; Staircase; Storage,Gym; Hospital; Mosque; Dry Clean; Restaurant; Parking; School; Bank / ATM; Supermarket; Pharmacy; Mall / Shopping Center,

18,Amman,Airport Road - Manaseer Gs,3 Bedrooms,3 Bathrooms,200 meter square,Semi Ground Floor,0 - 11 months,Unfurnished,Landlord,No,Southwest,Cash Only,Real Estate for Sale,Apartments for Sale,107;000 JOD,Amman - Airport Road - Manaseer Gs,لقطه ... لقطه ... لقطه  شقه ط اخير مع روف بأرقى مناطق طريق المطار بسعر مغري جدا  200 م مع ترأس واسع ومطل 70 م  تتكون من 3 نوم 1 ماستر  3 حمامات صالون سفره  معيشه مستقله برنده واسعه ومطله  غرفه اضافيه على الروف بالاضافه لحمام  درسنج روم  تدفئه راكبه  تشطيبات سوبر ديلوكس  زجاج دبل جلاس مقطع خاص  اطقم حمامات معلقه  ديكورات مختلفه  بورسلان اسباني مقطع خاص  شورات بوكس مخزن  ارضيات باركيه لغرف النوم  ترأس واسع ومطل  واصل صرف صحي  موقع مميز ومخدوم  سوبر ديلوكس جديده لم تسكن  الله يبارك لصاحب النصيب  بسعر مغري جداا  107 آلاف قابل للتفاوض  Click to show phone number.. 07960018XX,https://jo.opensooq.com/en/search/239070298/200-m2-3-bedrooms-apartments-for-sale-in-amman-airport-road-manaseer-gs,1,239070298,https://jo.opensooq.com/en/shops/شركه-العدوي-للتطوير-العقاري-18575757,شركه العدوي للتطوير العقاري,08-07-2017,شقق للبيع في أعلى مناطق طريق المطار,Balcony,Elevator; Security; Staircase; Garden,Hospital; Mall / Shopping Center; Gym; Bank / ATM; Restaurant,

19,Amman,Al Bayader,4 Bedrooms,4 Bathrooms,175 meter square,Semi Ground Floor,10 - 19 years,Unfurnished,Landlord,No,Southwest,Cash Only,Real Estate for Sale,Apartments for Sale,79;000 JOD,Amman - Al Bayader,شقه مستقله مساحه داخليه 175متر وخارجي 200 متر تقريبا ...مطبخ واسع 4غرف نوم صاله وصالون حجم كبير غرفة غسيل وتخزين للمونه كراج قرميد واسع يتسع لسيارتين... تدفئه مركزيه شغاله100%...3مكيفات شغاله.... ساحه خارجيه مع حديقه واسعه ..حمام خارجي للحديقه. اشجار مثمرة بالاضافه لأشجار الزينه العنوان الرونق مقابل مدرسه ام حبيبه الاساسيه.كمرات مراقبه حول المنزل. ,https://jo.opensooq.com/en/search/238089534/175-m2-4-bedrooms-apartments-for-sale-in-amman-al-bayader,1,238089534,https://jo.opensooq.com/en/mid/member-167431141799,خالد احمد بن طريف,21-01-2023,شقه مستقله للبيع.مقابل مدرسه ام حبيبه الأساسية.,Heating; Laundry Room; Installed Kitchen; Air Conditioning,Garage Parking; Storage; BBQ Area; Intercom; Broadband Internet; Elevator; Garden,Mall / Shopping Center; Gym; Mosque; Dry Clean; Bank / ATM; Restaurant; Pharmacy; School; Supermarket,

20,Amman,Dahiet Al Ameer Rashed,4 Bedrooms,4 Bathrooms,325 meter square,Ground Floor,1 - 5 years,Unfurnished,Landlord,No,Northern,Cash Only,Real Estate for Sale,Apartments for Sale,,Amman - Dahiet Al Ameer Rashed,"مشروع طابقية الروابي 1 عمان الغربية Al Rawabi 1 Project WestAmman 
 ترحب شركة اسكان المنصور بزبائننا الكرام لزيارة ارقى وأفخم مشاريعنا الجاهزة للتسليم .
  ‏ مشروع طابقية الروابي 1 (4 نوم 4 ماستر ) 325م2
 ‏ حاضرون معكم بأجمل التصميم الحديثة، و بأروع اطلالة، وفي أرقى مناطق عمان الغربية. يسر إسكان المنصور بادارة المهندس محمد منصور الأعلان عن توقيع اتفاقية تعاون مشتركة مع بنك صفوة الاسلامي بتمويل عملائنا حصراً لغاية 90٪؜ باسعار مرابحة تنافسية وخيالية.
  موقع المشروع حسب الخرائط:
  https://goo.gl/maps/PifALeexB2bfaxCV6
   لمشروع طابقية الروابي (1) 
 يحتوي على 4 شقق طابقية - كل شقة في طابق -
 لمساحة بناء كلية (1365 م2)
 *مساحة الطابق الأرضي 
 •	البناء الداخلي 325 م2 مع مساحات خارجية 265 م2
 *مساحة الطابق الأول 
 •	البناء الداخلي 325 م2
 *مساحة الطابق الثاني
 •	البناء الداخلي 325 م2
 *مساحة الطابق الثالث مع رووف
 •	البناء الداخلي 325 م2 مع مساحة بناء الرووف 65 م2 مع مساحات خارجية 140 م2
 *خدمات المشروع بمساحة كلية (730 م2)
 •	 كراج عدد (8)
 •	مستودع عدد (4) 
 •	غرفة ديزل 
 •	غرفة بويلر
 •	غرفة حارس
 •	خدمات السطح
 •	الأدراج
 •	المصعد
 *مميزات المشروع :
 •	تصميم خارجي رائع وتشطيبات داخلية على اعلى مستوى
 •	منطقة فلل وقصور ذات إطلاله خلابه
 •	 المشروع مقام على 3 شوارع 
 •	بموقع استراتيجي; منطقة مخدومة من جميع المتطلبات 
 •	 نافذة للشمس من جميع الجهات
 *تقسمة الشقق من الداخل:
 •	صالون للضيوف
 •	حمام للضيوف
 •	مطبخ بنظام امريكي Dirty kitchen+ مغلق
 •	معيشة 
 •	غرفة خادمة وغسيل و خزين
 •	غرف نوم عدد (4)
 •	ماستر عدد (4)
 •	حمامات عدد(6)
 •	برندات عدد (3)
 *مواصفات الشقق :
 •	باطون جاهز فحص مخبري ضمن مواصفات ومقاييس
 •	جميع الواجهات الخارجية من حجر الرويسد القاسي (نخب أول)
 •	الواجهات الخارجية معزول بافضل المواد الفرنسية من الداخل والخارج
 •	الجدران الخارجية معزولة بالواح البوليسترين المضغوط
 •	جميع الأسطح والترسات معزولة بإحدث انظمة العزل
 •	الألمنيوم دبل جلاس مقطع خاص 16مم عازل للصوت والحرارة
 •	الاباجورات الامنيوم كهربائية بكامل الشقة
 •	ادوات صحي وتدفئة (GIF)   ايطالي
 •	البطاريات نوع الايطالس فيوري (Fiore)
 •	خزائن حمامات مودرن راقية مع مري LED Waterproof
 •	أطقم حمامات معلقة فيترا (VitrA) و تأسيس النياجر الداخلية جروهي (GROHE) المانيا
 •	شور بوكس 8 ملي ستانلس ستيل 
 •	جاكوزي لحمام غرف الماستر الرئيسية 
 •	تنك مياه عدد 3 لكل شقة + مضخة اتوماتيكية 
 •	التدفيئة مركزية تعمل على الديزل البويلر من 8 مقاطع نوعية بيازي (Biasi) الإيطالية والحارقة من نوعية  ريلو (Riello)  الإيطالية و سيلندر 300 لتر وتنك ديزل 2000 لتر 
 •	تأسيس نحاس Fireplace غاز و غاز مطبخ 
 •	تأسيس تكييف كهرباء ودرين ونحاس Molar امريكي في الصالون والمعيشة وغرف النوم الرئيسية 
 •	تمديدات كهربائية مناسبة لتلبية جميع الأحتياجات الخاصة 
 •	توصيل ستالايت في الصالون والمعيشة وغرف النوم الرئيسية
 •	ارضيات الصالونات من افخر انواع الرخام كريم مارفل اسباني محصور (60*60)
 •	بلاط ارضيات غرف النوم سيراميك اسباني نخب اول من افخم المصانع الاسبانية (60*60) 
 •	ديكور جبسن بورد مودرن مع سبوتات وإنارة مخفية LED
 •	جميع الدهانات ديلوكس شركة القدس
 •	الأبواب الداخلية من خشب السويد بأرقى القشرة الأوروبية 
 •	اسقف بلاكين ديكوري
 •	نظام إنتركمات(Hikvision) + مراقب بالكاميرا
 •	 مدخل ديكوري وادراج ارخام وبورسلان
 •	دربزين درج سوكريت وستانلس عيار 304 
 •	مصعد فاخر و عصري بالوان ذهبية ملوكية 
 •	صالون بتصميم عصري و راقي جداً
 •	واجهة TV UNITE مودرن للمعيشة
 •	كراج عدد 2 + مستودع منفصل لكل شقة
 للتواصل على ارقامنا التالية:
 Click to show phone number.. 07969411XX",https://jo.opensooq.com/en/search/231410878/325-m2-4-bedrooms-apartments-for-sale-in-amman-dahiet-al-ameer-rashed,1,231410878,https://jo.opensooq.com/en/shops/mansour-housing-company-1778332,Mansour Housing Company,07-10-2013,شقة فاخرة 325م2 للبيع في منطقة الروابي/ مشروع طابقية الروابي 1 ( إسكان المنصور ),Solar Panels; Double Glazed Windows; Central Air Conditioning; Jacuzzi; Air Conditioning; Electric Shutters; Heating; Balcony; Maid Room; Laundry Room,Staircase; Storage; Intercom; Elevator; Garden; Garage Parking; Security,Mosque; Dry Clean; Parking; Restaurant; Bank / ATM; School; Pharmacy; Supermarket; Hospital; Mall / Shopping Center; Gym,

21,Amman,Swelieh,3 Bedrooms,3 Bathrooms,185 meter square,Third Floor,6 - 9 years,Unfurnished,Landlord,No,,Cash Only,Real Estate for Sale,Apartments for Sale,,Amman - Swelieh,"شقة للبيع في منطقة ميسلون بالقرب من قصر الحمر باطلالة مميزة على جبال السلط 
   معلومات الشقة :
 المساحة 185 م2 
 مساحة القوشان طابق كامل 358 م2 مبني منه 185 م2 والباقي ترسات حول الشقة 
 الطابق الثاني
 مكون من 3 غرف نوم ( 2 ماستر ) - 4 حمامات - صالون - غرفة معيشة - مطبخ 
   الشقة محاطة بشكل كامل بترس من كافة الاتجاهات
   استكشف العقار ( جولة افتراضية في العقار) 
   https://my.matterport.com/show/?m=752rs2zwoS2&play=1 ",https://jo.opensooq.com/en/search/238936192/185-m2-3-bedrooms-apartments-for-sale-in-amman-swelieh,1,238936192,https://jo.opensooq.com/en/shops/البستان-لادارة-وتطوير-العقارات-13668782,البستان لادارة وتطوير العقارات .,18-09-2016,شقة  باطلالة خلابة على جبال السلط بالقرب من قصر الحمر في ميسلون   ممكن قبول نصف الثمن أرض في عمان,,Garage Parking,,

22,Amman,Um El Summaq,3 Bedrooms,3 Bathrooms,200 meter square,Ground Floor,0 - 11 months,Unfurnished,Landlord,No,Northwest,Cash Only,Real Estate for Sale,Apartments for Sale,200;000 JOD,Amman - Um El Summaq,"شقق مساحه 200 م2 تقريبا
       - ثلاث غرف نوم واحده ماستر، صالون وسفرة ومعيشة ومطبخ وثلاث حمامات، برنده / أماميه، وغرفة خزين.
 الحجر:
 -	حجر رويشد قاسي.
 -	الصب خلف الحجر بواسطة طوبار فيرفيس.
 -	المعالجة بمواد عزل الرطوبة( العزل المائي)، Florcete W77 و Comfair FD .
 -	العزل الحراري فوم رش (polyurethane spray ).
 -	بناء بلوك وترك مسافة 3سم بعد طبفة الفوم (عازل الصوت).
    الابواب: 
 -	الباب الرئيسي أمان تركي ( حديد مغلف بالخشب).
 -	أبواب الغرف تفصيل محلي قشرة جوز.
 -	باب الصالون سحاب، قشرة جوز مع زجاج. أبواب الكريدورات قشرة جوز مع زجاج.
 الالمنيوم:
 -	مقطع خاص 12ملم وزجاج دبل 14ملم. دهان حراري مطفي.
 -	أباجورات كهرباء. مقطع الفقير. الماتور ( ليون ).
 -	سيليكون ومعجون الماني.
 الحمامات:
 -	مقعد وبيديه فيترا معلق (Vitra).
 -	شطافه يدويه ايطالي.
 -	يونيسيت Ideal Standard)) كبسة هواء.
 -	مغسلة مع خزانه ومرآه.
 -	البطاربات فيوري ايطالي.
 -	رين شاور في حمام الماستر وعادي في الحمامات الاخرى.
   البلاط:
 -	غرف النوم بورسلان باركيه اسباني.
 -	بلاط الحمامات والمطابخ اسباني بتصاميم مميزه.
 -	الصالونات والمدخل بورسلان 60x120
 -	 الأدراج رخام كريما ماربل، والمرايا إمبارادور غامق.
 -	روبة البلاط- روبه عازله ايطاليه.
 الكهرباء :
 -	جميع المفاتيح والاباريزايطالي Bticino – لوحة القواطع 14 قاطع.
 -	العماره مزوده بنظام إرث متصل مع جميع الاباريز.
 -	 إبريز مطري في كل حمام وفي كل برنده.
 -	أنتركم مع كاميرا.
 -	سبوت لايت راكب في الصالونات، المعيشه وغرف النوم والكرودورات.
 -	إنارة الكراجات والمداخل كاشف حركه. الادراج والكراجات مزوده بانارة طوارىء.
 -	تأسيس مكيفات مع إبريز مستقل لكل مكيف.
 -	كاميرات في مداخل البناية والكراجات.
 الصحي :
 -	جميع المواسير/ الصغيَرو مرار.
 -	التصريف على المجاري العامه إنسيابي بدون الحاجه الى مضخه غاطسه.
 -	عدد 2 مضخه لمياه الامطارتعمل أوتوماتيكيا في حال تعطل واحده.
 -	خزان ماء 2متر مكعب في غرفة الخزانات في طابق الخدمات، مزود بمضخة اوتوماتيك. وخزان ماء 2متر مكعب على السطح، كما يوجد لكل شقه مساحه خاصه على السطح لاضافة خزانين سعة 2متر مكعب لكل شقه و سخان شمسي.
 -	جميع أغطية المصارف ستينلس ستيل ايطالي  10x10  سم وفي شاور الحمامات  40 سم.
 التدفئه :
 -	نظام غاز مركزي يغذي المطبخ والفايربليس والبويلر.
 -	كل عماره مزوده بخزان غازسعة 5000 لتر. حساسات تسرب الغاز; والدخان في غرفة البويلر، والمطبخ وغرفة المعيشه.
 -	بويلرات غاز Ferroli ايطالي مزود بجهاز كشف الدخان. يغذي المطبخ والفايربليس والتدفئة والمياه الساخنه على مدار العام.
 -	 رديترات تركي; وفي الحمامات رديترات بشكير.
 العزل :
 -	(عزل مائي)  في كافة الجدران الخارجيه Comfair FD. 
 -	عزل حراري (polyurethane spray )  في كافة الجدران الخارجيه والسطح. 
 -	أرضيات الحمامات معزوله بمواد  Florcete W 77مع الخلطه الاسمنتيه .
 -	جميع جدران التسويات معزوله ضد الرطوبة ( مواد منع النش مع القصار Florcete W 77 ) ومواد Setseal B Powder و Setseal B Liquid من شركة DCP.
 الواجهات وخدمات اٌخرى:
 -	جميع الشبابيك بها ديكور حجري مميز مع حمايات مميزه راكبه في كل الشبابيك.
 -	كراجات واسعة وسهلة المناوره و مخزن في الكراج لكل شقه.
 -	السطح الاخير معزول بمواد  Setseal B Powder و Setseal B Liquid من شركة DCP. ومعزول عزل حراري Polyurethane، اضافه الى صبة ميلان مع الصقل بالمروحه.
 لمزيد من المعلومات الرجاء الاتصال بالارقام : Click to show phone number.. 07998054XX",https://jo.opensooq.com/en/search/234351062/200-m2-3-bedrooms-apartments-for-sale-in-amman-um-el-summaq,1,234351062,https://jo.opensooq.com/en/mid/member-153433944655,شركة كمال فياض و شريكته,15-08-2018,شقه أرضيه 200م مع حديقه وترس 184م في أم السماق,,Elevator; Garden; Garage Parking; Storage,Supermarket,

23,Amman,Shafa Badran,3 Bedrooms,3 Bathrooms,180 meter square,Ground Floor,0 - 11 months,Unfurnished,Landlord,No,Eastern,Cash or Installments,Real Estate for Sale,Apartments for Sale,115;000 JOD,Amman - Shafa Badran,"ط ارضي خلايا كهرباء شمسية و شلال  180م2 مع ترس 120م2 sound system تدفئة مركزية بشفابدران
 بشفابدران خلف نادي الفصول الاربعة
   ———————-
   مواصفات
   نظام الطاقة الشمسية
   نظام صوت
   واجهات بانوراما للشقة.
   ديكورات جبس بورد مع اناره حسب رغبتك بتصاميم عصرية و حديثة .
   ابواب امان تركي عازل للصوت و معالج ضد الماء .
   المنيوم مقطع خاص.
   اباجورات كهرباء.
   خلاطات ايطالي. حمامات معلقة .
   تدفئة مركزيه .
   السطح بلاط وعزل وميلان .
   تاسيس تكيف .
   حمامات معلقه فاخره جدا .
   شاوربوكس راكب .
   ارضيات بورسلان .
   كراج لكل شقة .
   لمزيد من المعلومات :
   Click to show phone number.. 009627999066XX",https://jo.opensooq.com/en/search/237860378/180-m2-3-bedrooms-apartments-for-sale-in-amman-shafa-badran,1,237860378,https://jo.opensooq.com/en/shops/everett-housing-32795456,Everett Housing,02-03-2019,ط ارضي خلايا كهرباء شمسية و شلال  180م2 مع ترس 120م2 sound system تدفئة مركزية بشفابدران,Solar Panels,Elevator; Security; Staircase; Intercom; Garage Parking,Restaurant; Parking; Gym; Pharmacy; Mosque; School,

24,Amman,Jubaiha,3 Bedrooms,3 Bathrooms,176 meter square,First Floor,Under Construction,Unfurnished,Landlord,No,Southwest,Cash or Installments,Real Estate for Sale,Apartments for Sale,79;000 JOD,Amman - Jubaiha,شقة فاخرة للبيع  (شقتك بسعر منافس)  يمكن تقسيط جزء القيمة على فترة 15 شهر  المنطقة الجبيهة  حي المنصور شارع الأردن موقع مميز وإطلالة على شارعين  في أعلى مناطق حي المنصور  مساحة الشقة  176  متر تبدأ الأسعار من 77 الف دينار ط2 الطابق الاخير 212 متر  + تراس امامي وإطلالة  شبه ارضي 150 متر مع تراس 80 متر ومدخل وموقف خاص ( 72 الف دينار)  التسليم خلال  شهرين - ان شاء الله - تشطيبات مميزة جدا موقع مرتفع وإطلالة على شارعين امامي وخلفي . كل شقة بلكونتين . 3 نوم احداها ماستر .  3 حمام .  صالة وصالون ومستودع داخلي  موقف مسجل على الكوشان لكل شقة ترسات واسعة في الطابق الأرضي  خزانات ماء عدد 2 لكل شقة   إعفاء من الرسوم (حسب الانظمة)  من المالك مباشرة Click to show phone number.. 07990532XX,https://jo.opensooq.com/en/search/237897886/176-m2-3-bedrooms-apartments-for-sale-in-amman-jubaiha,1,237897886,https://jo.opensooq.com/en/mid/member-152614650293,شركة درويش والطوس للإسكان,12-05-2018,شقة سوبر ديلوكس حديثة  176 متر الجبيهة المنصور اسعار منافسة جدا,,Elevator; Garage Parking; Security; Staircase; Storage; Intercom,Restaurant; School; Supermarket; Hospital; Mosque; Pharmacy,

25,Amman,Jubaiha,3 Bedrooms,3 Bathrooms,150 meter square,Ground Floor,0 - 11 months,Unfurnished,Landlord,No,Eastern,Cash Only,Real Estate for Sale,Apartments for Sale,70;000 JOD,Amman - Jubaiha,"شقة مميزة طابق ارضي مع كراج سياره في العمارة  في الجبيهة للبيع من المالك بسعر مغري وتشطيبات مميزة مساحة 150م
 حرق اسعار لا تفكر ولا تحتار عندنا الاختيار 
 ترحب شركة نور علي  للإسكان لبيع الشقق السكنية في ارقى وأفخم مشاريعنا الجاهزة للتسليم 
                        * مشروع الجبيهة *
 يقع في أجمل مناطق عمان في الجبيهة قريبه من اشاره المنهل ومدارس الابداع التربوي بإطلالة خلابة و تصميم ولا أروع و بمساحات 150م
 ‏‎  التفاصيل الشقة 
